0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.375738,7.443749,7.690297,8.266006,8.042051,7.806595,7.676861,7.767320,7.329028,23.167685,22.930254,22.906542,22.938945,29.003131,22.930284,26.739853
0,0,0,0,0,0,0,0,0,7.458777,7.273045,8.118711,7.282794,7.293468,7.927223,7.425138,7.295701,7.638053,22.962311,25.146051,27.113482,25.487267,23.638938,23.039234,29.250849
0,0,0,0,0,0,0,0,0,7.312163,7.281970,7.296678,7.533829,7.287326,7.305695,7.692067,7.518321,7.392396,23.009872,25.812248,29.824097,27.487403,23.576333,22.961755,29.943801
0,0,0,0,0,0,0,0,0,7.506435,7.300480,7.573471,7.276868,7.352059,7.324288,7.742403,7.304777,7.279019,22.972258,24.813303,22.946168,29.837193,29.604716,23.096605,26.726590
0,0,0,0,0,0,0,0,0,7.481593,7.280246,7.304566,7.315205,7.303102,7.298792,8.155742,7.281575,7.851067,23.002995,26.979665,25.297923,22.982490,22.964239,24.514065,24.663385
0,0,0,0,0,0,0,0,0,7.285141,8.372648,7.855027,7.405071,7.558966,7.289039,7.406263,7.594020,7.295396,22.928080,22.935043,22.931879,25.639197,30.598388,23.986604,27.338039
0,0,0,0,0,0,0,0,0,8.359113,7.865366,7.356370,7.267904,7.874711,7.834946,7.332038,7.583051,7.273442,22.935138,25.290003,22.959755,26.302553,24.900549,22.929094,24.458115
0,0,0,0,0,0,0,0,0,7.578284,7.651256,7.323534,7.229824,7.630158,7.376712,7.553942,7.298846,7.280375,23.032504,26.236317,23.127456,24.339252,28.816924,25.058386,33.148384
0,0,0,0,0,0,0,0,0,7.949339,7.289960,7.322350,7.531290,7.278013,7.842647,7.500060,7.298340,7.495180,22.941368,25.237890,22.979339,53.996156,25.458628,23.027173,35.437145
0,0,0,0,0,0,0,0,0,7.356400,7.290264,7.529674,7.269856,7.309174,7.860352,7.469969,7.407957,7.818792,22.955805,30.249895,22.921425,22.936993,24.570480,25.457144,26.067772
0,0,0,0,0,0,0,0,0,7.315706,7.286710,7.654318,8.027049,7.496527,7.596291,7.689509,7.950855,9.737393,23.000507,30.239239,31.138244,22.915441,25.988702,22.954863,29.480140
0,0,0,0,0,0,0,0,0,7.448564,7.871474,7.335911,7.682252,7.291852,7.983418,7.286269,7.304961,7.334043,25.355332,24.306049,22.902817,22.935514,30.177801,22.946473,30.605300
0,0,0,0,0,0,0,0,0,7.373536,7.729699,8.179138,7.480998,7.739650,8.465543,7.320661,7.307199,7.422307,22.962332,27.009866,22.912290,24.676675,23.821745,22.913994,24.292122
0,0,0,0,0,0,0,0,0,7.278743,7.271692,7.602628,7.523072,7.621065,7.660156,7.702540,7.328985,7.291615,24.427805,23.551167,23.015317,24.898245,34.109122,23.692615,29.894410
0,0,0,0,0,0,0,0,0,7.822677,7.825435,7.423022,7.375686,7.297445,7.727255,8.504691,7.987082,7.889535,22.953183,22.980309,23.033267,22.969471,25.781392,22.945790,29.767296
0,0,0,0,0,0,0,0,0,7.409785,7.273572,7.462776,7.641310,7.583557,7.273130,7.649542,7.276678,7.249811,22.940322,23.835219,22.962510,23.637479,26.633016,22.945377,29.478438
0,0,0,0,0,0,0,0,0,7.310373,7.606164,7.746212,7.346428,7.741181,7.439399,7.594146,7.542471,7.527847,25.471670,25.742307,22.998380,24.878961,32.707244,22.945882,26.822342
0,0,0,0,0,0,0,0,0,7.527881,7.664124,7.395619,7.254674,7.536936,7.295537,7.473831,7.544576,7.299197,25.843077,23.109847,23.106411,24.020451,29.765477,25.457294,23.871597
0,0,0,0,0,0,0,0,0,7.479812,7.297814,7.487254,7.290721,7.470488,7.546922,7.965231,7.321305,7.944643,22.928987,28.711390,22.930473,22.984414,26.448386,22.964634,26.441818
0,0,0,0,0,0,0,0,0,7.569809,7.535357,7.413135,7.707999,7.263167,9.321015,7.461185,7.295963,7.356793,22.997839,26.460509,22.893214,24.687885,22.949784,23.006615,24.726464
0,0,0,0,0,0,0,0,0,7.662414,7.474240,7.729334,7.283926,7.289919,7.374659,7.419719,8.168163,7.279463,22.955201,27.828406,22.970195,23.570575,24.390082,23.091726,28.713685
0,0,0,0,0,0,0,0,0,7.768898,7.293919,7.535568,7.313038,7.800713,7.487734,7.437115,7.315301,7.271872,24.155968,23.007257,22.939638,22.966940,28.137830,22.945473,24.004706
0,0,0,0,0,0,0,0,0,7.783969,7.298361,7.580518,7.275319,7.794017,7.490657,8.018858,7.360525,7.742923,22.945802,22.960917,23.026408,29.866630,24.669349,0,24.407721
0,0,0,0,0,0,0,0,0,7.523821,7.456401,8.130115,7.501596,7.657776,7.408348,9.096041,7.667382,7.639398,23.021883,27.092300,25.168561,30.023498,27.969741,22.900322,38.045976
0,0,0,0,0,0,0,0,0,7.551530,7.287176,8.199700,7.269982,7.292504,7.294597,7.492987,7.322791,7.751385,22.913512,22.995221,25.270783,28.114946,25.320894,23.745778,26.201176
0,0,0,0,0,0,0,0,0,7.809350,7.963414,7.351315,7.386388,7.411596,7.599172,7.773903,7.253369,7.838780,23.249073,25.174113,26.742521,27.394711,27.189543,22.988584,29.286940
0,0,0,0,0,0,0,0,0,7.429184,8.280463,7.786756,7.319734,7.370222,7.845043,7.554369,7.848752,7.912578,22.983819,30.011377,23.173302,26.288582,25.606755,22.971530,24.306194
0,0,0,0,0,0,0,0,0,8.131449,7.356517,7.575068,7.439657,8.153152,7.504931,7.844257,7.297501,7.696997,24.866292,23.023726,30.065028,24.756509,27.453841,22.972429,25.284264
0,0,0,0,0,0,0,0,0,7.284657,7.301622,7.256576,7.727741,7.535568,7.761527,7.457586,7.241598,7.441637,22.983771,24.452978,22.959573,24.393647,27.586227,24.690557,26.179150
0,0,0,0,0,0,0,0,0,7.849727,7.324293,7.273208,7.298605,7.324150,7.610405,7.496988,7.376441,7.279800,22.949201,22.974810,22.946763,25.744181,24.532113,22.935105,24.384978
0,0,0,0,0,0,0,0,0,7.454153,8.373546,7.488196,7.279230,7.350515,7.681871,8.067329,7.297523,7.296590,22.999819,26.364996,22.895078,28.794063,33.034947,29.309329,27.144644
0,0,0,0,0,0,0,0,0,7.841480,7.291707,7.275093,7.279146,7.681156,7.332897,7.659760,7.694601,7.570343,23.095702,30.702455,25.900294,22.936454,29.321590,24.685406,27.301448
0,0,0,0,0,0,0,0,0,7.411127,7.380577,7.700635,7.247737,7.706206,7.321404,7.300744,7.307618,7.300485,26.556868,28.435039,23.441043,23.705216,27.119133,22.927184,29.380337
0,0,0,0,0,0,0,0,0,7.402942,8.007959,7.559465,7.605953,8.278625,7.306745,7.311869,7.590706,7.314777,26.094835,22.924530,23.011607,22.955558,22.958236,22.988831,36.632827
0,0,0,0,0,0,0,0,0,7.547842,7.270169,7.240935,7.594782,7.617222,7.438043,7.470536,7.302255,7.261811,22.952427,23.990601,22.971208,23.961215,34.448440,24.483409,26.401408
0,0,0,0,0,0,0,0,0,7.666393,7.677525,7.791414,7.292178,7.299669,7.692318,7.305709,7.953360,7.297052,24.509044,22.952174,22.974467,22.980978,26.525936,22.915160,26.306757
0,0,0,0,0,0,0,0,0,7.467368,7.770942,7.887978,7.294282,7.803898,7.472207,7.947853,7.292453,7.548309,22.976021,29.901421,22.981863,28.068112,25.162737,22.925509,24.542322
0,0,0,0,0,0,0,0,0,7.852647,7.278100,7.430418,7.324570,7.498801,7.570790,7.904904,7.645776,7.322931,23.045184,22.956704,22.954845,22.964258,25.645080,22.949060,29.767989
0,0,0,0,0,0,0,0,0,7.473048,7.285129,7.488052,7.262538,7.716257,7.684937,7.583788,7.239016,7.646814,22.991281,24.985780,22.950915,22.955633,28.856818,23.464536,23.501229
0,0,0,0,0,0,0,0,0,7.837598,7.298223,7.622769,7.308629,7.520199,7.559845,7.328292,7.740655,7.317501,24.600703,27.060246,23.017877,22.956210,30.346174,23.030601,29.574301
0,0,0,0,0,0,0,0,0,8.258767,8.336357,7.543322,7.733114,7.276687,7.527823,7.733173,7.260892,7.322186,26.144641,23.038534,22.957575,22.999547,23.977994,22.984561,24.286726
0,0,0,0,0,0,0,0,0,7.501636,7.271032,7.331157,8.085091,7.713872,7.341757,7.595805,7.748641,7.233816,23.030915,23.014212,22.924406,24.874676,24.772897,25.850317,28.372032
0,0,0,0,0,0,0,0,0,7.302940,8.267899,7.896467,7.264316,7.286171,7.274210,7.719184,7.279536,7.638011,22.940378,32.898237,26.062140,22.944998,24.276245,26.043048,24.962991
0,0,0,0,0,0,0,0,0,7.681741,7.690367,7.790317,8.286684,7.302830,7.525018,7.557973,7.609882,7.484112,23.818639,24.876750,22.959724,22.935083,29.764511,22.952007,22.915460
0,0,0,0,0,0,0,0,0,7.281373,7.413213,7.550931,7.261009,7.280753,7.284447,7.577459,7.366924,7.293827,22.981495,25.768685,25.292692,23.067179,31.996194,22.973393,24.751576
0,0,0,0,0,0,0,0,0,7.265934,8.399398,7.299373,7.467044,7.876322,8.133168,7.352138,7.304554,7.331907,24.085459,24.070047,23.017683,22.937263,30.995412,25.941002,26.451710
0,0,0,0,0,0,0,0,0,7.290390,7.447385,7.307002,7.319090,7.326161,7.723994,7.662722,7.324566,7.404346,23.072951,24.324247,22.971569,22.988691,28.721020,22.925612,25.409150
0,0,0,0,0,0,0,0,0,8.312951,7.295386,8.021611,7.243584,7.271811,7.303018,7.687281,7.276036,8.253185,27.275299,22.896260,22.938312,23.006933,25.219082,29.836875,26.262324
0,0,0,0,0,0,0,0,0,7.436185,7.296822,7.846128,7.392795,7.633217,7.857851,7.486431,7.275982,7.438994,25.322614,24.936653,22.967395,23.146023,30.316945,22.971654,30.734507
0,0,0,0,0,0,0,0,0,7.778435,7.379263,7.294963,7.279249,7.566851,8.275200,7.744744,7.299195,8.143944,23.920183,22.903485,32.190868,22.970578,29.855911,23.016920,26.092913
0,0,0,0,0,0,0,0,0,7.430559,7.558689,7.493544,7.278058,7.300381,7.302113,7.285181,7.384548,7.277002,23.881293,26.414029,0,22.948367,22.917207,25.804250,30.871965
0,0,0,0,0,0,0,0,0,7.760606,7.273492,7.851470,7.288093,7.278472,7.763413,7.755235,7.260856,7.456322,23.028017,22.927363,22.976803,22.937147,25.889085,22.977804,26.366342
0,0,0,0,0,0,0,0,0,7.746760,7.385487,7.805461,7.257997,8.435796,7.282799,7.631569,7.309812,7.250517,22.923299,22.951568,23.730267,22.968310,24.211415,22.988261,28.273162
0,0,0,0,0,0,0,0,0,8.060655,7.266191,7.654792,7.282455,7.295167,7.446237,7.791327,7.362238,7.279042,22.954467,25.752188,22.991649,22.998563,27.495090,25.928253,26.774734
0,0,0,0,0,0,0,0,0,7.570120,7.263340,7.826852,7.265928,7.259572,7.710728,7.620547,7.272432,7.312354,24.184748,25.054040,22.930051,22.970273,30.059007,26.724440,29.938519
0,0,0,0,0,0,0,0,0,7.316041,7.271312,7.271222,7.346303,7.275224,7.533159,7.408353,7.276248,7.264486,30.654779,25.889717,24.153471,23.033436,31.663537,22.998512,24.135329
0,0,0,0,0,0,0,0,0,7.412778,7.432403,7.898446,7.273955,7.396081,9.218990,7.488184,7.284931,7.566173,26.543837,26.132185,22.916738,23.956184,40.220981,22.917469,28.738448
