0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,8.834571,7.302476,7.299328,8.069194,7.307654,7.315356,7.711680,7.368424,7.938827,22.913000,26.937470,22.916282,22.944078,422.287964,22.921278,40.720051
0,0,0,0,0,0,0,0,0,7.764626,7.229059,7.834370,7.280413,7.291905,7.292578,7.287422,7.271820,7.827064,23.956786,31.145459,24.824340,26.296621,43.000125,22.954614,29.352559
0,0,0,0,0,0,0,0,0,7.778106,7.993128,7.415001,7.227713,7.285880,7.891787,7.301081,7.306068,7.729105,24.376578,23.280784,23.009707,26.015415,45.122520,28.990461,39.388633
0,0,0,0,0,0,0,0,0,7.441338,7.259615,7.663344,7.366108,7.880283,7.569404,7.792889,7.300067,7.303931,24.131875,29.715239,24.739998,23.612111,30.317254,22.965709,41.368745
0,0,0,0,0,0,0,0,0,7.483346,7.358194,7.826370,7.255663,7.978925,7.312350,7.274985,7.276497,8.155170,22.957904,27.180677,22.998795,25.213495,36.206916,22.961289,32.328585
0,0,0,0,0,0,0,0,0,7.605782,7.478671,7.331783,7.446681,7.277219,7.231075,7.299299,7.294316,8.658179,23.448871,26.565658,23.116150,23.025508,639.594703,22.925857,35.069520
0,0,0,0,0,0,0,0,0,7.730650,7.287142,7.296950,7.357330,7.384691,7.755939,7.296593,7.284156,7.270987,27.594275,25.941149,23.017419,22.996673,107.223692,22.945555,35.614135
0,0,0,0,0,0,0,0,0,7.260192,7.299797,7.698346,7.365803,7.513665,7.474090,7.268746,7.395017,7.311637,24.560492,26.911865,26.304699,22.961036,49.148513,25.505244,31.467184
0,0,0,0,0,0,0,0,0,7.322355,7.258540,7.280309,7.279119,7.612486,7.382620,7.285080,7.801311,7.691498,22.949503,27.316080,28.409689,26.885525,119.410841,24.378380,27.352650
0,0,0,0,0,0,0,0,0,7.277501,7.292912,7.276267,7.548286,7.288475,7.323278,7.275474,7.522047,7.606834,23.266813,26.750336,22.949710,22.920828,118.428224,23.013196,40.044527
0,0,0,0,0,0,0,0,0,7.279210,7.270974,7.456576,7.284899,7.588113,7.257857,7.290605,8.675915,7.279500,22.927647,29.504184,22.949598,22.981298,47.115005,22.873715,219.329566
0,0,0,0,0,0,0,0,0,7.271386,8.680501,7.284792,7.632790,7.771436,7.956746,7.404027,7.263325,7.902409,22.943924,26.093510,22.937882,23.143406,34.817600,24.528041,264.734846
0,0,0,0,0,0,0,0,0,8.040227,7.918393,7.321008,8.114933,7.314792,7.276551,7.313107,7.440411,7.430858,22.936744,28.423483,25.455795,22.991375,33.434540,22.956106,123.022927
0,0,0,0,0,0,0,0,0,7.394104,7.883232,7.729869,7.853355,7.705321,7.302258,8.167014,7.289925,7.340201,22.966795,26.368362,28.734689,22.904102,33.050050,22.960628,140.809719
0,0,0,0,0,0,0,0,0,8.223294,7.739049,7.727821,7.300703,7.291134,7.295510,7.524318,7.702687,7.799414,22.995672,36.603673,22.913427,22.996546,102.906690,22.902959,38.786139
0,0,0,0,0,0,0,0,0,7.830027,7.278370,7.287808,7.260128,7.318763,7.587815,7.330444,7.836253,7.857901,23.022405,28.512642,22.911634,29.229198,40.620060,22.967819,110.074344
0,0,0,0,0,0,0,0,0,7.287762,7.379677,7.269096,7.247817,7.254752,7.666556,7.642067,7.235452,7.743937,26.288708,26.264353,22.985855,23.659776,32.439871,22.969148,33.741398
0,0,0,0,0,0,0,0,0,7.313590,8.189334,7.498455,7.618693,7.284985,8.628652,7.320622,7.449397,7.294430,25.897241,30.645981,26.370988,23.697393,34.548290,26.393387,36.170831
0,0,0,0,0,0,0,0,0,7.276218,7.339982,7.269748,7.871736,7.958716,7.380517,7.702336,7.326609,7.268235,26.360098,28.677042,29.157002,30.478721,41.039496,22.947523,36.216333
0,0,0,0,0,0,0,0,0,7.998463,8.351455,7.302008,7.344670,7.651947,7.300823,7.324274,7.288029,7.730246,22.921906,27.214836,22.995620,22.964604,123.613281,24.164923,134.091454
0,0,0,0,0,0,0,0,0,7.284351,7.304467,7.533434,7.316294,8.022142,8.639757,7.266422,7.580143,7.291850,22.915849,31.547775,22.990087,28.091636,37.539330,24.888857,28.739517
0,0,0,0,0,0,0,0,0,7.287359,7.285906,7.281206,7.646192,7.627973,7.466622,7.592733,7.405151,7.292388,25.196398,33.497287,22.924407,22.949045,39.712482,22.947925,32.169707
0,0,0,0,0,0,0,0,0,7.668946,7.303897,7.573080,7.598079,7.901390,7.292091,7.716717,7.443745,7.279327,22.956796,23.865005,22.920864,24.856928,39.502923,23.805101,30.107290
0,0,0,0,0,0,0,0,0,7.765517,7.282981,7.297044,7.510094,7.289294,7.790311,7.265694,8.392781,7.304334,25.074276,29.508635,22.928079,24.746241,46.076672,25.561709,45.873525
0,0,0,0,0,0,0,0,0,7.634602,7.704486,7.361380,7.991455,7.797903,7.292731,7.240693,7.296105,7.794230,26.466838,45.516152,22.924134,28.976399,105.895186,22.913467,219.286965
0,0,0,0,0,0,0,0,0,7.366189,7.305302,7.834871,7.286339,7.294968,7.288117,7.298443,7.997616,7.305107,22.897666,36.262786,23.002879,22.968503,42.597793,23.402973,35.987945
0,0,0,0,0,0,0,0,0,7.835454,7.624915,7.708650,7.326014,7.511486,7.925892,7.291578,7.266559,7.854685,22.891175,31.403158,22.956678,22.966092,33.324664,25.040487,46.208912
0,0,0,0,0,0,0,0,0,7.442655,7.869832,7.611483,7.554571,7.803190,7.331454,7.888019,7.305205,7.889686,22.928315,33.418530,24.663389,24.767873,47.614596,25.623123,51.377681
